,X1
35052,0.10130423
35053,0.13230726
35054,0.17928448
35055,0.107832246
35056,0.105722815
35057,0.11676613
35058,0.129383
35059,0.10364595
35060,0.12023389
35061,0.1215221
35062,0.13423413
35063,0.15704907
35064,0.12701221
35065,0.14109217
35066,0.10018568
35067,0.10524107
35068,0.12821394
35069,0.07824433
35070,0.07919203
35071,0.15341377
35072,0.111029394
35073,0.117284104
35074,0.12491229
35075,0.14213102
35076,0.15803769
35077,0.099466994
35078,0.09340925
35079,0.12182568
35080,0.14274698
35081,0.07933625
35082,0.1176264
35083,0.14021473
35084,0.10001033
35085,0.1144772
35086,0.087782465
35087,0.0954202
35088,0.106228516
35089,0.14431545
35090,0.08763014
35091,0.11686036
35092,0.064630084
35093,0.15428378
35094,0.11901802
35095,0.072706304
35096,0.08641598
35097,0.08005304
35098,0.13354647
35099,0.08542521
35100,0.09663713
35101,0.056605835
35102,0.0828461
35103,0.14496583
35104,0.113272674
35105,0.15855172
35106,0.15861365
35107,0.1439027
35108,0.065770335
35109,0.114310384
35110,0.14158586
35111,0.15966022
35112,0.09926149
35113,0.18580061
35114,0.10538065
35115,0.107178904
35116,0.087073
35117,0.12750867
35118,0.13247226
35119,0.07925891
35120,0.1576696
35121,0.096766196
35122,0.09292418
35123,0.12031897
35124,0.06455591
35125,0.100602746
35126,0.14097835
35127,0.0693846
35128,0.10128934
35129,0.108163945
35130,0.11442298
35131,0.11909081
35132,0.15110122
35133,0.094134815
35134,0.14756957
35135,0.12296079
35136,0.08391475
35137,0.12714592
35138,0.07981892
35139,0.09844661
35140,0.100905634
35141,0.13940494
35142,0.068352714
35143,0.10517285
35144,0.094844095
35145,0.08041077
35146,0.10510148
35147,0.12062949
35148,0.19199827
35149,0.13705277
35150,0.13665064
35151,0.14655285
35152,0.14043832
35153,0.12895794
35154,0.11598698
35155,0.10938617
35156,0.11790639
35157,0.11083334
35158,0.07765882
35159,0.119105935
35160,0.09629278
35161,0.08075696
35162,0.11741789
35163,0.10972534
35164,0.0984862
35165,0.09341275
35166,0.1533354
35167,0.095822334
35168,0.15144946
35169,0.14084515
35170,0.13294251
35171,0.089472316
35172,0.1178001
35173,0.10694078
35174,0.12127465
35175,0.1194408
35176,0.06830646
35177,0.11878392
35178,0.1530025
35179,0.08814771
35180,0.15298127
35181,0.08077436
35182,0.09557219
35183,0.09233186
35184,0.1369077
35185,0.106201515
35186,0.088239454
35187,0.14050773
35188,0.102965035
35189,0.08720825
35190,0.12895356
35191,0.089991935
35192,0.1367068
35193,0.11526349
35194,0.120952144
35195,0.104843594
35196,0.11900344
35197,0.110882446
35198,0.11126808
35199,0.11926133
35200,0.13041113
35201,0.100268066
35202,0.087434
35203,0.10523125
35204,0.15149301
35205,0.12069616
35206,0.10208053
35207,0.09674625
35208,0.10510801
35209,0.13964237
35210,0.1265462
35211,0.13498893
35212,0.15923052
35213,0.110899195
35214,0.120046794
35215,0.10522601
35216,0.069909185
35217,0.101701275
35218,0.10418418
35219,0.087692685
35220,0.120197445
35221,0.1136689
35222,0.10854172
35223,0.07964331
35224,0.13229308
35225,0.10942128
35226,0.10504676
35227,0.13586688
35228,0.15528867
35229,0.1047313
35230,0.10088653
35231,0.086701445
35232,0.088455275
35233,0.119874254
35234,0.10029234
35235,0.11591811
35236,0.081262015
35237,0.071256556
35238,0.10980332
35239,0.12506615
35240,0.16685979
35241,0.112532765
35242,0.098096184
35243,0.13176087
35244,0.11961123
35245,0.08946702
35246,0.09125519
35247,0.120636344
35248,0.09634419
35249,0.100083224
35250,0.18137689
35251,0.09669625
35252,0.071700715
35253,0.09054677
35254,0.11396342
35255,0.111203596
35256,0.09402599
35257,0.11503444
35258,0.13851024
35259,0.105689496
35260,0.17295296
35261,0.11914261
35262,0.14567937
35263,0.10010868
35264,0.10037164
35265,0.07949996
35266,0.10810023
35267,0.12743185
35268,0.13066804
35269,0.07826386
35270,0.12822782
35271,0.12849118
35272,0.11312249
35273,0.09449338
35274,0.08072345
35275,0.09211632
35276,0.116330154
35277,0.07931708
35278,0.10512553
35279,0.14113256
35280,0.09173165
35281,0.09675984
35282,0.1087942
35283,0.080142826
35284,0.11406639
35285,0.10531038
35286,0.16496257
35287,0.09027218
35288,0.11034313
35289,0.11308281
35290,0.068187885
35291,0.116175294
35292,0.06998222
35293,0.11450309
35294,0.117079794
35295,0.090364166
35296,0.15032214
35297,0.15562963
35298,0.109521605
35299,0.12994766
35300,0.07945528
35301,0.099623576
35302,0.11141068
35303,0.117628634
35304,0.10066213
35305,0.11865284
35306,0.14965257
35307,0.07837394
35308,0.09748907
35309,0.13443589
35310,0.08601074
35311,0.10157026
35312,0.1660213
35313,0.06683552
35314,0.12895116
35315,0.1700148
35316,0.10786188
35317,0.08973077
35318,0.105527475
35319,0.13769153
35320,0.084912814
35321,0.05611381
35322,0.08936896
35323,0.13043629
35324,0.10639847
35325,0.14191487
35326,0.12513368
35327,0.1312479
35328,0.06778944
35329,0.11960054
35330,0.10581697
35331,0.15876782
35332,0.07726978
35333,0.08687862
35334,0.15056087
35335,0.12455638
35336,0.120463215
35337,0.10289645
35338,0.10546429
35339,0.15197025
35340,0.11474739
35341,0.091899246
35342,0.079658546
35343,0.11559881
35344,0.08135239
35345,0.105482735
35346,0.13782375
35347,0.08797981
35348,0.10418226
35349,0.090575114
35350,0.11491886
35351,0.10175101
35352,0.12596816
35353,0.08599854
35354,0.08585103
35355,0.15158059
35356,0.11634023
35357,0.13591138
35358,0.10090075
35359,0.10447566
35360,0.0929319
35361,0.11553468
35362,0.10489646
35363,0.16889645
35364,0.13254273
35365,0.117709376
35366,0.11888081
35367,0.102554396
35368,0.12960055
35369,0.11079516
35370,0.11418512
35371,0.12586293
35372,0.10996298
35373,0.14817533
35374,0.06539538
35375,0.085335486
35376,0.10348075
35377,0.102402985
35378,0.14780603
35379,0.101088695
35380,0.118020944
35381,0.09691017
35382,0.1557847
35383,0.10000951
35384,0.10844179
35385,0.12440122
35386,0.10108743
35387,0.12099719
35388,0.08254239
35389,0.14207217
35390,0.12985712
35391,0.11075292
35392,0.14044793
35393,0.10586086
35394,0.099732585
35395,0.10048904
35396,0.09092305
35397,0.1116108
35398,0.11133549
35399,0.09081864
35400,0.08199445
35401,0.097936526
35402,0.0902848
35403,0.12289071
35404,0.18090552
35405,0.09898228
35406,0.12654735
35407,0.070110336
35408,0.10700792
35409,0.12268668
35410,0.17021155
35411,0.11473821
35412,0.14457233
35413,0.13014825
35414,0.10618531
35415,0.08949782
35416,0.09104123
35417,0.118424125
35418,0.107595034
35419,0.14139609
35420,0.09438588
35421,0.116699286
35422,0.17370562
35423,0.10671586
35424,0.13323516
35425,0.10544746
35426,0.11644571
35427,0.09310443
35428,0.1533749
35429,0.12808448
35430,0.12772901
35431,0.09265117
35432,0.118771166
35433,0.12544449
35434,0.14402536
35435,0.10102186
35436,0.060874395
35437,0.15288588
35438,0.1366441
35439,0.11289729
35440,0.08699107
35441,0.11948123
35442,0.11814938
35443,0.10082154
35444,0.09162219
35445,0.13530143
35446,0.13662393
35447,0.06458297
35448,0.10620024
35449,0.14108865
35450,0.09786651
35451,0.13904786
35452,0.12547007
35453,0.10846753
35454,0.10285322
35455,0.06789812
35456,0.11178115
35457,0.08769208
35458,0.15649362
35459,0.09620411
35460,0.103796445
35461,0.087844044
35462,0.13927865
35463,0.12559861
35464,0.17864251
35465,0.1815338
35466,0.09979758
35467,0.12596376
35468,0.094092034
35469,0.077309415
35470,0.12449878
35471,0.14336622
35472,0.15213211
35473,0.14273962
35474,0.065892875
35475,0.12884454
35476,0.12168996
35477,0.11990593
35478,0.067650355
35479,0.13512824
35480,0.08665218
35481,0.09440517
35482,0.11123747
35483,0.11691283
35484,0.121330716
35485,0.13892315
35486,0.11437315
35487,0.10747755
35488,0.12449099
35489,0.104099974
35490,0.10071387
35491,0.097492866
35492,0.106251776
35493,0.10004214
35494,0.104800396
35495,0.091065966
35496,0.10516968
35497,0.121890604
35498,0.09881802
35499,0.11226649
35500,0.11878651
35501,0.15279771
35502,0.08787475
35503,0.07900891
35504,0.0913803
35505,0.068421364
35506,0.12861466
35507,0.09418889
35508,0.07932773
35509,0.12018923
35510,0.11194894
35511,0.10052107
35512,0.08958573
35513,0.0868633
35514,0.14155355
35515,0.09711017
35516,0.1294286
35517,0.13610373
35518,0.11173579
35519,0.09672193
35520,0.17663835
35521,0.09053849
35522,0.12779124
35523,0.09365426
35524,0.08668729
35525,0.067219526
35526,0.1028736
35527,0.105820976
35528,0.14291832
35529,0.0942907
35530,0.099786066
35531,0.10556113
35532,0.108928576
35533,0.10003963
35534,0.18166865
35535,0.13525318
35536,0.13223992
35537,0.1297726
35538,0.14814498
35539,0.065666966
35540,0.09710233
35541,0.13387278
35542,0.1059863
35543,0.11596083
35544,0.10877322
35545,0.14043427
35546,0.14057374
35547,0.061784104
35548,0.1441881
35549,0.1182979
35550,0.1202546
35551,0.1031712
35552,0.0967348
35553,0.112849586
35554,0.1631321
35555,0.15381448
35556,0.09582276
35557,0.10992812
35558,0.14196275
35559,0.13610202
35560,0.09737985
35561,0.16148539
35562,0.10414822
35563,0.1060761
35564,0.09634656
35565,0.10121534
35566,0.12025226
35567,0.12327777
35568,0.10554608
35569,0.12044759
35570,0.09988086
35571,0.09808339
35572,0.12370991
35573,0.0683141
35574,0.16536346
35575,0.10643948
35576,0.09092071
35577,0.08967414
35578,0.07915283
35579,0.1590131
35580,0.05632058
35581,0.06220492
35582,0.10379908
35583,0.100072965
35584,0.10849053
35585,0.09736716
35586,0.09690852
35587,0.13752104
35588,0.10271201
35589,0.1413952
35590,0.06342921
35591,0.112617545
35592,0.15854838
35593,0.13766901
35594,0.101596124
35595,0.13797237
35596,0.10769272
35597,0.12867053
35598,0.09131281
35599,0.102629304
35600,0.10769547
35601,0.09378693
35602,0.08169593
35603,0.13735941
35604,0.13331984
35605,0.15070514
35606,0.15245493
35607,0.16014536
35608,0.13311419
35609,0.10311165
35610,0.102907084
35611,0.10706099
35612,0.089022964
35613,0.14139575
35614,0.14004868
35615,0.10837709
35616,0.11917105
35617,0.1385068
35618,0.11101935
35619,0.09285767
35620,0.102760695
35621,0.11270172
35622,0.14704509
35623,0.11535357
35624,0.09400271
35625,0.10512602
35626,0.07793406
35627,0.09129926
35628,0.12654832
35629,0.1269806
35630,0.087594286
35631,0.15744361
35632,0.08900503
35633,0.089328624
35634,0.08988075
35635,0.0883229
35636,0.12275542
35637,0.11635218
35638,0.13195363
35639,0.079215616
35640,0.15545899
35641,0.10669482
35642,0.109539516
35643,0.11795856
35644,0.107616864
35645,0.10024852
35646,0.13464525
35647,0.06717488
35648,0.09713437
35649,0.1709407
35650,0.12041386
35651,0.101462655
35652,0.12915431
35653,0.094837345
35654,0.114000976
35655,0.14103924
35656,0.119436175
35657,0.12867619
35658,0.09854916
35659,0.07731648
35660,0.17993271
35661,0.071768135
35662,0.088490106
35663,0.123164415
35664,0.13768965
35665,0.1441195
35666,0.12831679
35667,0.11965691
35668,0.06515715
35669,0.12253384
35670,0.07871705
35671,0.0981069
35672,0.08755315
35673,0.089792505
35674,0.07065924
35675,0.08844739
35676,0.10187544
35677,0.14128315
35678,0.109819524
35679,0.14500175
35680,0.1505044
35681,0.0883413
35682,0.13757706
35683,0.095628366
35684,0.1272632
35685,0.0705425
35686,0.15470298
35687,0.11288517
35688,0.067805134
35689,0.09787611
35690,0.15656169
35691,0.06097259
35692,0.13599573
35693,0.12193221
35694,0.09659946
35695,0.13787764
35696,0.10640862
35697,0.13945349
35698,0.09674282
35699,0.15433978
35700,0.14233649
35701,0.10421077
35702,0.08836621
35703,0.15731122
35704,0.1726379
35705,0.0907311
35706,0.11467419
35707,0.09395022
35708,0.116672605
35709,0.080919676
35710,0.10627824
35711,0.10013646
35712,0.10355214
35713,0.11927569
35714,0.05905637
35715,0.10039119
35716,0.119030006
35717,0.102257684
35718,0.18273614
35719,0.08994456
35720,0.122779116
35721,0.08527144
35722,0.0942315
35723,0.1267129
35724,0.13277999
35725,0.11605571
35726,0.0759856
35727,0.10555029
35728,0.1158753
35729,0.08950146
35730,0.10693849
35731,0.13817438
35732,0.17576465
35733,0.08439399
35734,0.088831775
35735,0.11145903
35736,0.11171733
35737,0.12742004
35738,0.11765111
35739,0.09394959
35740,0.093378596
35741,0.09717575
35742,0.1765312
35743,0.063713245
35744,0.1299346
35745,0.1145277
35746,0.12118327
35747,0.11800177
35748,0.12671435
35749,0.13809134
35750,0.13819724
35751,0.15493305
35752,0.10108502
35753,0.106552005
35754,0.102577135
35755,0.1229426
35756,0.116514675
35757,0.12327506
35758,0.088395104
35759,0.061151594
35760,0.1279173
35761,0.061968505
35762,0.14517716
35763,0.1293499
35764,0.10605176
35765,0.058074713
35766,0.11323176
35767,0.10870384
35768,0.10527321
35769,0.08460089
35770,0.100627996
35771,0.078957126
35772,0.07802343
35773,0.08135451
35774,0.07013855
35775,0.08881186
35776,0.09114586
35777,0.11878067
35778,0.093436025
35779,0.08704605
35780,0.10306472
35781,0.14403643
35782,0.12631275
35783,0.16410273
35784,0.15246508
35785,0.15694201
35786,0.09189626
35787,0.14225854
35788,0.0980748
35789,0.18840182
35790,0.09499212
35791,0.10628659
35792,0.088733084
35793,0.16213477
35794,0.11176288
35795,0.13162537
35796,0.10110569
35797,0.1475193
35798,0.099217825
35799,0.06748209
35800,0.11154918
35801,0.11631846
35802,0.07080004
35803,0.11973541
35804,0.08040173
35805,0.12921402
35806,0.080189236
35807,0.12875816
35808,0.09996623
35809,0.09635915
35810,0.0795459
35811,0.10695609
35812,0.13805766
35813,0.12874389
35814,0.17031954
35815,0.098013654
35816,0.09045443
35817,0.10621861
35818,0.12990177
35819,0.10029445
35820,0.110021636
35821,0.15347157
35822,0.16029195
35823,0.067216426
35824,0.10654403
35825,0.16854544
35826,0.15483701
35827,0.0894943
35828,0.12851855
35829,0.121011555
35830,0.0989232
35831,0.12698084
35832,0.13398024
35833,0.095570855
35834,0.10263214
35835,0.09810348
35836,0.1272942
35837,0.06788788
35838,0.13097154
35839,0.102220215
35840,0.13691372
35841,0.13808995
35842,0.09124802
35843,0.10075341
35844,0.09992254
35845,0.07896649
35846,0.13734679
35847,0.12507942
35848,0.07810266
35849,0.08887096
35850,0.097561166
35851,0.10534161
35852,0.15646021
35853,0.15804926
35854,0.14221612
35855,0.1192076
35856,0.08872514
35857,0.1110676
35858,0.10558167
35859,0.15571733
35860,0.07537614
35861,0.105466224
35862,0.12430422
35863,0.059184816
35864,0.07162273
35865,0.11337605
35866,0.17619486
35867,0.08913639
35868,0.08845218
35869,0.15575533
35870,0.13568339
35871,0.094485044
35872,0.10792803
35873,0.11345446
35874,0.121712275
35875,0.14320222
35876,0.11882699
35877,0.105943054
35878,0.117728814
35879,0.084856786
35880,0.09569562
35881,0.08840509
35882,0.1379669
35883,0.094030544
35884,0.10210719
35885,0.09536033
35886,0.13868275
35887,0.057012074
35888,0.1287026
35889,0.10539613
35890,0.1062078
35891,0.08761389
35892,0.104730874
35893,0.15035923
35894,0.10562827
35895,0.11969705
35896,0.12068317
35897,0.1385774
35898,0.09772265
35899,0.12221204
35900,0.12519167
35901,0.10793287
35902,0.09404708
35903,0.10470338
35904,0.10625846
35905,0.0989581
35906,0.077398114
35907,0.115016125
35908,0.07974531
35909,0.09867657
35910,0.08878122
35911,0.11153105
35912,0.079473265
35913,0.08722019
35914,0.12958272
35915,0.11729518
35916,0.12013745
35917,0.15211165
35918,0.064373925
35919,0.08914552
35920,0.078844585
35921,0.12866671
35922,0.09809477
35923,0.106043376
35924,0.09957083
35925,0.13573088
35926,0.070206575
35927,0.1438163
35928,0.114726745
35929,0.10040453
35930,0.089150645
35931,0.0988327
35932,0.12861542
35933,0.08586656
35934,0.09041435
35935,0.06258201
35936,0.14085574
35937,0.14045136
35938,0.11922261
35939,0.11409239
35940,0.106668055
35941,0.09574179
35942,0.06574447
35943,0.07960783
35944,0.09965144
35945,0.12599772
35946,0.09983181
35947,0.16217934
35948,0.11601684
35949,0.07036171
35950,0.08692343
35951,0.11483173
35952,0.17328797
35953,0.10253913
35954,0.11872727
35955,0.11533888
35956,0.10156319
35957,0.09920458
35958,0.11778121
35959,0.079374164
35960,0.11609776
35961,0.08666369
35962,0.060574397
35963,0.14122207
35964,0.12698893
35965,0.15073481
35966,0.085911036
35967,0.15679897
35968,0.11928434
35969,0.13661094
35970,0.10124359
35971,0.09495393
35972,0.10263131
35973,0.1012663
35974,0.13919596
35975,0.13629143
35976,0.122018486
35977,0.10900265
35978,0.11733456
35979,0.14160505
35980,0.101740874
35981,0.12816185
35982,0.11850601
35983,0.1197765
35984,0.05943414
35985,0.11553295
35986,0.14068721
35987,0.09039602
35988,0.09964082
35989,0.095067225
35990,0.11160053
35991,0.10447735
35992,0.12373374
35993,0.085318
35994,0.17683591
35995,0.09854324
35996,0.089658305
35997,0.123275675
35998,0.13413912
35999,0.07826729
36000,0.12753786
36001,0.102033764
36002,0.09303422
36003,0.10393707
36004,0.14858815
36005,0.1351333
36006,0.09948625
36007,0.09692128
36008,0.11129709
36009,0.114180274
36010,0.13695493
36011,0.15084563
36012,0.1446531
36013,0.073695436
36014,0.10609497
36015,0.111398555
36016,0.13537024
36017,0.115866415
36018,0.11065165
36019,0.12377281
36020,0.1013836
36021,0.11000644
36022,0.12747878
36023,0.11936656
36024,0.15303308
36025,0.09832582
36026,0.09679194
36027,0.12911692
36028,0.10161017
36029,0.1300928
36030,0.06396244
36031,0.1444673
36032,0.1744778
36033,0.1055722
36034,0.12621315
36035,0.08898755
36036,0.094681166
36037,0.1314023
36038,0.09848829
36039,0.14371763
36040,0.11243927
36041,0.095134914
36042,0.14129265
36043,0.09960064
36044,0.0998479
36045,0.115229554
36046,0.09054855
36047,0.18730351
36048,0.11190349
36049,0.089944996
36050,0.089079045
36051,0.138934
36052,0.10093828
36053,0.09060287
36054,0.14210916
36055,0.09779599
36056,0.10640441
36057,0.120725
36058,0.097344965
36059,0.06881801
36060,0.1230504
36061,0.091932334
36062,0.11316244
36063,0.15159689
36064,0.068320915
36065,0.09325634
36066,0.10627428
36067,0.081852764
36068,0.1181635
36069,0.099291086
36070,0.10600679
36071,0.09950784
36072,0.119153336
36073,0.10098093
36074,0.13790776
36075,0.09468545
36076,0.13452668
36077,0.09604141
36078,0.1264678
36079,0.10911397
36080,0.09455742
36081,0.068486385
36082,0.11241579
36083,0.09589408
36084,0.14762425
36085,0.12166326
36086,0.11824494
36087,0.09883468
36088,0.07126912
36089,0.1403874
36090,0.12003684
36091,0.08120622
36092,0.09636295
36093,0.090453
36094,0.11710862
36095,0.07720345
36096,0.093919195
36097,0.10713811
36098,0.09546406
36099,0.12950565
36100,0.10824109
36101,0.1333622
36102,0.09812429
36103,0.098013416
36104,0.09900904
36105,0.13989425
36106,0.09563248
36107,0.12135327
36108,0.061802123
36109,0.088507526
36110,0.09037672
36111,0.09083838
36112,0.13517977
36113,0.1297339
36114,0.10592618
36115,0.1533763
36116,0.09898376
36117,0.11829587
36118,0.0938605
36119,0.11992119
36120,0.15952677
36121,0.16147403
36122,0.09799935
36123,0.08020138
36124,0.10694361
36125,0.19270302
36126,0.119602785
36127,0.07211464
36128,0.09683825
36129,0.16583918
36130,0.10131998
