id,age,residence_type,address,education_level,job_type,number_years_at_job,marital_status,num_tickets_purchased,last_ticket_purchase_year,other_tickets_purchased,gym_membership_ind,prior_year_spend,prior_year_spend_external,primary_credit_card,last_activity_social,other_streaming_services,cable_provider,search_history_summary,rating_history,promotion_type
4883,32,U,"118 John Point Unit 012, New Markfort, CA 92056",grad_college,,12,1,16.0,2016.0,"['bsb', 'c', 'fb', 'bxb', 'c', 'p', 'c', 'fb', 'bsb', 'p']",0,5.93,434.97,pursuit,2018-03-29,3,Infinity,"['premieroutdoorreport.com', 'firstcampingclips.com', 'actionbooksinfo.com']","4, 4, 3, 4, 5, 4, 3, 5, 4",
4884,77,S,"671 Grant Manor, Tannerview, TX 79783",phd,healthcare,6,0,0.0,,,0,8.55,,,,4,Spectral,"['QSRrecipesmagazine.com', 'wildlifereport.com', 'totalpolitics.com']",,
4885,20,U,"821 Brian Square Unit 978, North Angel, CA 90412",some_college,retail,1,1,0.0,,"['bsb', 'c', 'bsb']",0,24.23,,,2018-04-16,5,DefecTV,"['financemagazine.com', 'majorbooksreport.com', 'actionmarketnews.com', 'globaltechclips.com', 'UBCtechmagazine.com']",,
4886,61,U,"16751 Christopher Curve, North Nancyhaven, VA 23112",grad_college,education,11,0,5.0,2011.0,"['fb', 's', 'fb', 'fb']",1,4.75,11.34,maincard,,4,Spectral,"['QSRwildlifeinfo.com', 'globalwildlifeclips.com', 'dailymarketclips.com', 'majorwrestlerclips.com', 'actiontechnews.com']",,
4887,60,S,"495 David Tunnel Unit 238, Weissville, CA 95250",grad_high_school,service,11,1,0.0,,"['c', 'c', 'bsb', 'fb', 'fb', 'fb', 'bsb', 'fb', 's', 'bsb']",1,2.02,588.02,passport,2021-09-18,3,Spectral,"['totalwildlifereport.com', 'QSRpoliticsmagazine.com', 'campingclips.com']",,
4888,30,S,"1926 Mitchell Field, Heatherchester, NJ 8661",grad_college,tech,9,0,0.0,,"['bxb', 'bxb', 'fb', 'bsb', 'bxb', 'fb', 'c']",1,47.6,,,2020-06-11,5,nan,"['firstwrestling.com', 'actionpoliticsclips.com', 'totalsports.com']",,
4889,26,S,"819 Salazar Lights, Richardfurt, CA 92876",no_hs_diploma,retail,6,1,1.0,2019.0,,0,40.99,242.95,SLAMEX,2017-09-24,2,Infinity,"['premierfinanceinfo.com', 'actionwrestlerinfo.com', 'outdoorinfo.com', 'globalwrestlingreport.com', 'majorrecipesreport.com']",,
4890,51,U,"14305 Kimberly Drive, West Sandramouth, CA 94448",some_college,,7,0,0.0,,"['c', 'bsb']",0,,31.15,maincard,,2,ShrewTube,"['totalbooksreport.com', 'UBCoutdoorinfo.com', 'majorcampingreport.com', 'actionwildlife.com', 'premiertechmagazine.com']",,
4891,44,S,"7268 Chavez Estate, Troyton, CA 92347",grad_high_school,marketing,20,0,10.0,2021.0,"['c', 's', 'fb']",1,12.03,617.09,passport,2016-04-05,4,Spectral,"['QSRcampingmagazine.com', 'globalwildlifemagazine.com', 'UBCsports.com', 'UBCoutdoor.com']",,
4892,56,U,"651 Michael Pines, Brownmouth, OH 45381",some_college,service,12,0,4.0,2020.0,"['bxb', 'fb']",0,111.87,122.68,maincard,2020-12-05,4,Infinity,"['UBCfurniturenews.com', 'firstrecipesnews.com']",,
4893,52,U,"32938 Michelle Motorway Unit 405, Carlosshire, TN 38022",grad_college,education,4,0,0.0,,"['c', 's', 'fb', 'bsb', 'fb', 'bxb', 'c', 's', 'fb', 'fb']",0,,34.4,maincard,2019-08-20,2,DefecTV,"['premierwrestlermagazine.com', 'furnitureclips.com', 'dailywildlifenews.com', 'dailymarketinfo.com', 'premiersportsnews.com']",,
4894,59,U,"53879 Lewis Loop, East Toddhaven, GA 38418",some_college,service,11,0,20.0,2017.0,,0,,58.47,maincard,,1,DefecTV,"['QSRcampingclips.com', 'majorwrestling.com']",,
4895,77,S,"15203 Davis Falls Apt. 494, Valerieborough, MD 21740",grad_college,business,8,1,12.0,2010.0,['bxb'],0,9.69,,,2021-02-20,0,nan,"['totalwildlife.com', 'totalcamping.com', 'actionwrestlinginfo.com']",,
4896,43,S,"409 Bentley Port Unit 800, New Brandonhaven, CA 90827",masters_professional,legal,10,1,1.0,2011.0,"['fb', 'c', 'bsb', 'fb', 'fb', 'c', 's', 'fb', 'c', 'bsb']",0,6.75,136.19,passport,2023-01-21,2,Infinity,"['dailyfinancereport.com', 'totalfurnitureinfo.com', 'globalmarketmagazine.com', 'wrestlerclips.com']",,
4897,39,U,"94411 Jamie Curve, Churchbury, CA 96005",no_hs_diploma,legal,15,1,0.0,,['c'],1,41.78,106.41,maincard,,2,Infinity,"['QSRoutdoorinfo.com', 'UBCrecipesclips.com', 'QSRbooks.com', 'dailytechreport.com', 'dailycampingclips.com']",,
4898,53,U,"59198 Lisa Points Unit 509, South Georgeborough, CA 94330",masters_professional,finance,11,0,6.0,2013.0,"['p', 's', 'fb', 'fb', 'fb', 'fb', 'fb', 'c', 'bsb', 'fb']",0,25.01,52.46,maincard,,3,nan,"['firstmarketinfo.com', 'globaltech.com', 'globaltechmagazine.com']",,
4899,21,U,"5652 Gates Meadows Apt. 351, Wilsonshire, CA 95143",grad_high_school,retail,1,0,0.0,,"['fb', 'c', 'bxb']",0,24.2,164.43,maincard,2022-09-05,3,Fish network,"['totalwrestlerclips.com', 'UBCwrestlernews.com']",,
4900,57,U,"8160 Braun Extensions, West Steven, CA 93215",masters_professional,tech,15,0,0.0,,"['bxb', 'bsb', 'fb', 'bsb', 'fb', 's', 's', 's', 'bxb']",1,19.89,469.3,passport,2019-06-24,5,Infinity,"['firstcamping.com', 'totalfinance.com', 'UBCrecipesnews.com']",,
4901,26,S,"80365 Oneal Mountain Apt. 179, East Jamesstad, CA 93221",grad_high_school,service,6,0,0.0,,"['c', 'fb', 'c', 'c', 'bxb', 'fb', 'c', 's', 'bxb', 'c']",0,70.39,,,,0,Spectral,"['QSRbooksclips.com', 'dailyfinanceinfo.com', 'UBCoutdoor.com']",,
4902,20,U,"10411 Kristine Square, Sandrachester, NY 13410",grad_high_school,retail,1,0,0.0,,"['c', 'c', 'bxb', 's']",0,13.93,142.34,maincard,2021-11-05,2,Fish Network,['firstfightingnews.com'],,
4903,77,U,"628 Kenneth Hollow, North Kimberly, CA 90577",some_college,healthcare,13,0,0.0,,"['p', 'fb', 'bxb', 'fb', 'fb', 'bxb', 'c', 's', 'fb', 'bsb']",0,18.5,324.2,passport,,1,Spectral,"['globalsportsreport.com', 'premierfinancenews.com', 'globalfinance.com', 'furniturenews.com']",,
4904,58,S,"258 Melanie Mission, Taylorhaven, CA 92901",some_college,,16,1,1.0,2016.0,,1,15.03,,,2020-01-04,5,Infinity,"['actionwrestlingreport.com', 'nationalwrestler.com', 'nationalwildlifeinfo.com', 'marketinfo.com']",,
4905,55,U,"059 Dixon Mills Unit 571, Thomasburgh, CA 91622",grad_college,business,4,1,0.0,,"['bxb', 'c', 's']",0,,157.14,pursuit,,2,nan,['nationalrecipesreport.com'],,
4906,40,U,"253 Francis Stravenue Apt. 253, Davisburgh, TX 78682",no_hs_diploma,service,4,1,0.0,,"['c', 'fb']",1,,12.96,maincard,2020-03-08,1,Fish Network,"['dailypoliticsreport.com', 'totalmarketmagazine.com', 'QSRbooksmagazine.com', 'firstpoliticsclips.com', 'totalfurnitureinfo.com', 'majorrecipesnews.com', 'UBCoutdoormagazine.com']",,
4907,60,S,"91348 Cisneros Trace Apt. 952, Adamside, CA 90740",grad_high_school,retail,7,1,0.0,,"['bxb', 'c', 'c', 'bxb', 'bsb', 'c', 'bxb', 'bsb', 'bsb']",0,4.95,,,,4,nan,"['premierbooksnews.com', 'premiertechclips.com', 'QSRfurnitureclips.com', 'premierwildlifereport.com']",,
4908,56,U,"692 Cook Hollow, East Luke, CA 95223",grad_high_school,childcare,6,1,0.0,,"['fb', 'fb']",0,,,,,3,DefecTV,"['totalcampinginfo.com', 'firstrecipes.com', 'nationalbooksreport.com', 'majorfurniture.com']",,
4909,37,S,"751 Thomas Mill, West Jorgehaven, CA 91782",grad_high_school,government,5,1,0.0,,,1,,,,,2,Spectral,"['nationalwrestling.com', 'campinginfo.com', 'UBCrecipesinfo.com', 'actionwrestlinginfo.com', 'globalwrestlingreport.com', 'firstwrestlernews.com']",,
4910,55,U,"65752 Dale Shore, Ericton, CA 94252",grad_college,tech,9,0,0.0,,['bsb'],0,,,,2017-07-21,1,nan,"['QSRoutdoorreport.com', 'firstcampingnews.com', 'UBCoutdoorreport.com', 'totalwrestlingclips.com', 'UBCoutdoor.com']",,
4911,20,S,"7107 Michael Canyon, Baileybury, CA 91880",some_college,service,2,1,0.0,,['s'],0,16.36,,,2020-01-09,3,Fish Network,"['dailyfurniture.com', 'totalcamping.com', 'firstoutdoorreport.com', 'QSRoutdoorclips.com']",,
4912,44,U,"47388 Michael Trace Unit 617, East Karen, IL 60210",masters_professional,,8,1,0.0,,"['c', 'bxb']",0,,170.74,passport,,5,Spectral,"['majorfurnituremagazine.com', 'nationalbooksnews.com', 'totaltechinfo.com', 'QSRfightingmagazine.com']",,
4913,60,S,"21630 Robbins Valley Unit 770, Terryfurt, CA 95098",no_hs_diploma,retail,7,1,0.0,,"['fb', 's']",0,5.01,,,,1,ShrewTube,"['nationalwrestlingclips.com', 'globalpolitics.com', 'globalfinance.com']",,
4914,72,S,"5479 Heather Route, New Tannerport, CA 94287",grad_high_school,,13,1,0.0,,"['fb', 'bsb']",0,,,,,1,Spectral,"['globalwrestlingnews.com', 'actionpolitics.com', 'nationalbooksnews.com', 'majoroutdoorclips.com', 'actionfinancemagazine.com']",,
4915,22,R,"344 Pace Stravenue Apt. 708, Montgomeryville, NC 27989",grad_high_school,retail,2,1,1.0,2021.0,['fb'],1,,185.44,maincard,,4,Infinity,"['QSRfurniturereport.com', 'globalfinancemagazine.com', 'wrestlerinfo.com', 'globalcampingreport.com']",,
4916,55,U,"33136 Justin Junctions Apt. 599, Brownborough, CA 90583",grad_high_school,education,12,1,4.0,2022.0,"['bsb', 'c', 'p']",0,52.5,96.85,pursuit,2019-03-30,1,Fish Network,"['QSRoutdoorinfo.com', 'majorcampinginfo.com', 'actionoutdoorinfo.com']",,
4917,44,U,"4592 Kevin Stream, West Kristin, CA 95642",no_hs_diploma,healthcare,9,1,20.0,2019.0,"['fb', 'fb', 'fb', 'fb']",1,13.04,195.36,passport,2017-03-10,5,nan,"['UBCcampingclips.com', 'globalcampingreport.com', 'dailywildlifeclips.com', 'actionwildlifereport.com']",,
4918,55,S,"185 Stanton Falls, New Robert, CO 81549",grad_high_school,marketing,9,0,0.0,,"['bxb', 'fb']",0,11.26,125.02,maincard,2016-12-02,1,DefecTV,"['dailypoliticsnews.com', 'totalmarketnews.com', 'firsttechnews.com']",,
4919,62,S,"89628 Hill Centers Unit 850, Port Victoria, TN 37331",no_hs_diploma,government,13,0,0.0,,"['fb', 'bsb', 'bsb', 'bxb', 'fb', 'fb', 'c', 'bsb', 'bxb', 'fb']",0,,25.91,passport,2016-05-11,1,Fish Network,"['totalfightinginfo.com', 'majorfurniture.com']",,
4920,53,S,"67266 Thomas Port Apt. 573, Adammouth, CA 93147",grad_high_school,service,11,1,0.0,,"['p', 'fb', 'fb', 'fb', 'bsb']",1,,,,,5,Cheezeline,"['majortechnews.com', 'wildlife.com', 'firstmarketclips.com', 'dailyrecipesreport.com', 'globalfurniturenews.com', 'globalmarketclips.com']",,
4921,46,U,"0241 Lewis Alley, Sandybury, CA 91787",grad_college,healthcare,10,1,5.0,2021.0,"['fb', 's', 'c', 'bsb', 'p', 'c', 'c', 'c', 'c', 'bsb']",1,,12.05,maincard,,1,nan,"['QSRsport.com', 'firstcampingreport.com', 'QSRtechreport.com', 'dailybooksclips.com']",,
4922,28,U,"138 Johnson Center, Stephanieberg, FL 32520",grad_college,tech,8,1,4.0,2014.0,"['bsb', 'p', 'fb', 's', 'fb', 's', 'fb', 'fb', 'fb', 'fb']",1,29.18,,,2020-03-23,0,Fish Network,"['globaloutdoorreport.com', 'firstcampingnews.com', 'UBCrecipesnews.com', 'totaltechreport.com']",,
4923,19,S,"50510 Payne Hills Unit 139, South William, CA 91143",grad_high_school,retail,1,0,1.0,2022.0,"['c', 'fb', 'fb']",1,44.95,85.89,passport,2019-10-02,3,Infinity,['majortech.com'],,
4924,21,U,"2921 Shawn Rapids, Nicolasfort, NC 28257",grad_high_school,childcare,1,0,1.0,2021.0,,1,1.41,110.86,maincard,2021-09-02,3,Fish Network,"['UBCfurnituremagazine.com', 'recipesinfo.com', 'nationalrecipesclips.com', 'QSRwildlifemagazine.com', 'nationalfinancereport.com']",,
4925,29,U,"2569 Jon Highway, New Heather, CA 92586",grad_high_school,service,6,1,0.0,,"['c', 'fb', 'fb', 'fb', 'c', 's', 'bxb', 'c']",0,,15.75,SLAMEX,,4,nan,"['techreport.com', 'nationalpoliticsreport.com', 'actionfurnitureinfo.com', 'totalbooksclips.com']",,
4926,21,U,"7817 Chelsea Lake, West Rodneymouth, CA 92241",grad_college,business,1,0,1.0,2021.0,['s'],1,2.74,164.34,pursuit,2019-09-13,2,Infinity,"['politicsnews.com', 'majoroutdoorclips.com', 'actionsportsclips.com']",,
4927,38,S,"5327 Preston Walk, Barnesmouth, CA 91469",grad_high_school,,7,1,0.0,,"['fb', 'c', 'c', 'bsb', 'bsb', 'p', 'c', 'fb', 'fb', 'c']",0,,,,,3,Fish Network,"['majorrecipesreport.com', 'QSRfinanceinfo.com', 'majoroutdoorclips.com']",,
4928,41,S,"721 David Walk, Deleonfort, CA 95531",masters_professional,tech,7,1,6.0,2020.0,"['bxb', 'bxb', 'bxb', 'bsb', 'c', 'bxb', 'bxb', 'fb', 'c', 's']",0,,328.69,pursuit,,2,Infinty,"['UBCfurnituremagazine.com', 'premiermarketinfo.com', 'majorrecipesinfo.com', 'globalwildlife.com', 'dailybooksnews.com', 'globalsportinfo.com', 'firstwrestlerinfo.com']",,
4929,69,S,"976 Sanchez Circle, Port Stevenbury, CA 90520",grad_high_school,retail,12,1,0.0,,"['fb', 'fb', 'fb']",1,24.87,16.95,maincard,,1,DefecTV,"['politicsreport.com', 'QSRpoliticsmagazine.com', 'nationaltechclips.com']",,
4930,26,U,"8772 Murphy Course, New Steven, CA 95916",grad_college,business,6,0,1.0,2020.0,"['bsb', 's', 'fb', 'bxb', 'fb', 'bsb', 'bxb']",0,,264.01,maincard,2019-07-15,1,DefecTV,"['actionrecipesclips.com', 'premierwrestling.com', 'dailypoliticsinfo.com']",,
4931,22,U,"5913 Alex Lane Apt. 607, Lynnhaven, CA 90915",grad_college,tech,2,0,0.0,,,1,,20.03,passport,,3,Infinity,"['QSRwildlifeinfo.com', 'outdoorclips.com', 'QSRbooksclips.com', 'globalrecipesnews.com', 'totaltech.com']",,
4932,42,U,"2640 Mark Stream, Sandershaven, TX 79561",grad_high_school,business,11,1,1.0,2011.0,"['c', 'bsb', 'bsb', 'c', 's', 'c', 'fb', 'fb']",0,7.8,,,2020-04-11,1,Infinity,"['firstmarketmagazine.com', 'globalrecipesreport.com', 'marketreport.com', 'totalbooksclips.com']",,
4933,61,R,"160 Martinez Alley Apt. 453, Dicksontown, TX 78690",grad_high_school,government,11,1,12.0,2012.0,,0,8.75,,,,3,nan,"['globalwildlifeclips.com', 'UBCcampingreport.com']",2,
4934,32,S,"1837 Cooper Port Apt. 008, New Tannerport, CA 94287",grad_college,none,9,0,0.0,,"['c', 'c', 'bxb']",1,27.53,36.26,passport,,1,Spectral,"['QSRwildlifereport.com', 'firstfurniturenews.com', 'premieroutdoorclips.com']",,
4935,19,U,"624 Cruz Manor, South Samantha, TX 77095",some_college,retail,1,0,0.0,,,0,32.8,,,2019-03-07,4,Infinity,"['dailymarketreport.com', 'actionwrestlerreport.com', 'politicsclips.com', 'UBCpoliticsinfo.com', 'majorfurnitureinfo.com']",,
4936,19,U,"6210 Alexander Street, Hancocktown, TX 75857",grad_college,education,3,0,0.0,,['bxb'],0,13.9,270.01,passport,2021-07-22,1,Spectral,"['actionsportreport.com', 'majortechreport.com', 'firstpoliticsreport.com', 'globalwrestlingnews.com', 'premierbooksnews.com']",,
4937,62,R,"8796 Samantha Lane, Brianport, TX 77811",phd,,8,1,0.0,,"['fb', 'c', 's', 'c', 'c', 'bxb', 'bsb', 'c', 'bsb', 'bxb']",1,5.86,162.09,maincard,,4,ShrewTube,"['QSRwildlifeinfo.com', 'nationalrecipesnews.com', 'premierwrestlingreport.com', 'globaltech.com', 'outdoorinfo.com', 'QSRfinancereport.com']",,
4938,49,U,"262 Steele Lodge, Woodardstad, FL 33663",phd,legal,10,1,0.0,,"['c', 'c', 's', 'c', 'bsb', 'bsb']",0,,1.73,pursuit,2021-04-02,1,ShrewTube,"['majortech.com', 'actionbooks.com', 'actionfinancereport.com', 'majorwildlifeclips.com', 'nationalrecipesinfo.com', 'totalfurniture.com', 'nationalpoliticsclips.com']",,
4939,39,U,"0382 Wilson Way Unit 069, Danielton, CA 91675",grad_high_school,business,11,1,0.0,,,0,,53.43,locate,2018-09-16,2,ShrewTube,"['totalcamping.com', 'QSRfinanceinfo.com', 'premierbooksclips.com']",,
4940,49,S,"964 Grant Ports Apt. 116, Jamesmouth, MA 1436",some_college,tech,5,0,0.0,,"['p', 'fb', 'fb', 'bsb', 'fb']",0,,134.08,maincard,,5,DefecTV,"['dailyoutdoorclips.com', 'totalrecipesmagazine.com', 'dailywildlifenews.com']",,
4941,66,U,"7751 Megan Rue, Port Alisonbury, KY 41139",grad_high_school,retail,10,1,0.0,,"['bsb', 'fb']",1,13.66,,,,4,nan,"['UBCtechinfo.com', 'globalfightingclips.com', 'nationalwildlifeclips.com', 'totalbooksmagazine.com', 'dailymarketmagazine.com']",,
4942,63,S,"8535 Evans Field, East Rebecca, CA 93529",grad_college,marketing,13,1,5.0,2013.0,,0,0.02,72.85,passport,2018-04-10,5,DefecTV,"['dailytechinfo.com', 'premierwrestlingreport.com', 'QSRrecipesnews.com']",,
4943,37,U,"127 Freeman Lock, Port Peterstad, CA 95843",grad_high_school,government,10,1,1.0,2022.0,"['c', 'bxb', 's', 'c', 'bxb', 'bsb', 'fb']",1,62.94,,,,1,Infinity,"['majoroutdoorreport.com', 'totalbooksinfo.com', 'nationalwildlife.com']",,
4944,44,S,"7406 Lauren Stravenue Unit 397, North Rebecca, CA 93902",grad_college,childcare,11,0,7.0,2015.0,"['p', 'fb', 'fb', 'p', 'c', 'bsb', 'fb', 'fb', 'c', 'bsb']",0,,59.83,passport,2016-08-16,4,DefecTV,"['UBCpolitics.com', 'totalfightingnews.com', 'actioncampingmagazine.com', 'dailyoutdoormagazine.com', 'QSRsportmagazine.com', 'majorrecipesnews.com']",,
4945,31,U,"0939 Jones Points, Johnsonfort, CA 92889",grad_college,healthcare,11,1,0.0,,"['fb', 'fb', 'bsb', 'fb', 'fb', 'bsb', 'bxb']",0,,13.62,maincard,2018-07-20,4,Infinity,"['UBCwildlifeinfo.com', 'globalmarketmagazine.com', 'majorwildlifeclips.com', 'nationalcampingclips.com', 'majorcampingreport.com', 'UBCcampingclips.com']",,
4946,36,U,"39564 Chang Club Apt. 852, North Richard, TX 76423",grad_college,service,13,1,0.0,,,0,,100.81,pursuit,,3,Infinity,['premierrecipesclips.com'],,
4947,51,U,"69342 Gabriela Lodge Apt. 305, Port Kristin, CA 93467",grad_high_school,healthcare,5,1,1.0,2017.0,"['bxb', 'c', 'c', 'fb', 'bsb', 'c', 'fb', 's', 'fb', 'fb']",1,17.79,234.58,SLAMEX,2022-06-02,5,Spectral,"['globalcampingclips.com', 'UBCbooksreport.com', 'totalrecipesreport.com', 'QSRbooksnews.com', 'premierwrestlingmagazine.com']",,
4948,52,S,"36071 Lopez Mill, Josephhaven, CA 95931",grad_high_school,none,5,1,4.0,2021.0,,1,2.57,163.44,passport,,1,Fish Network,"['UBCwildlifereport.com', 'actionpolitics.com', 'nationalbooksinfo.com', 'actiontechnews.com', 'UBCpoliticsclips.com']",2,
4949,72,S,"12077 Wheeler Square, Hortonside, CA 95726",grad_high_school,government,11,1,6.0,2015.0,"['fb', 'bxb', 'bsb', 'fb', 'fb', 'c', 'bsb', 'fb', 'c', 'p']",1,0.2,,,2018-10-07,4,Suboptimal,"['premierfurnitureinfo.com', 'furniture.com']",,
4950,47,U,"833 David Landing Apt. 784, North Michael, CA 92585",some_college,service,8,0,1.0,2016.0,"['fb', 'bsb']",0,7.25,233.89,maincard,2018-03-01,4,Fish Network,"['totalrecipesclips.com', 'recipes.com', 'recipesclips.com', 'premiercampingmagazine.com', 'premierwrestlernews.com']",,
4951,55,S,"5738 Richards Isle Unit 947, South Ronald, CA 91845",grad_high_school,business,10,1,2.0,2010.0,"['fb', 'bsb', 's', 'fb', 'bsb', 'fb', 'p', 'fb', 's', 'bsb']",0,,26.45,passport,2018-12-12,5,Spectral,"['majorwrestlingclips.com', 'dailybooksmagazine.com', 'premieroutdoor.com', 'majorwildlifeinfo.com', 'actiontechnews.com', 'firsttechreport.com', 'QSRfinancemagazine.com']",,
4952,31,S,"707 Stanley Isle, South Williamhaven, CA 92125",grad_high_school,finance,11,0,1.0,2015.0,"['fb', 'c', 'bsb', 'bxb', 'bxb', 's', 'fb', 'bsb', 'bsb', 'c']",0,,,,,1,DefecTV,"['globalbooks.com', 'QSRcamping.com', 'dailywildlifereport.com']",,
4953,52,U,"2994 Mark Stravenue Unit 803, Velazquezport, MA 2623",grad_college,business,7,0,1.0,2013.0,"['c', 'fb', 'fb', 'fb', 'c', 'fb', 'c', 'fb', 'fb', 'bsb']",1,20.71,263.91,passport,2020-09-09,1,nan,"['outdoornews.com', 'nationaltechnews.com', 'nationalpoliticsnews.com', 'QSRpolitics.com']",,
4954,62,S,"305 Rowe Cove Apt. 957, West Lisa, FL 32690",some_college,,9,1,0.0,,['c'],0,17.94,,,2022-10-09,3,nan,"['globalrecipesclips.com', 'premieroutdoor.com', 'premiercampingreport.com', 'booksclips.com', 'QSRcampingnews.com', 'nationalrecipesmagazine.com']",,
4955,33,S,"351 Jason Creek, Port Jacqueline, CA 94148",masters_professional,healthcare,13,1,2.0,2016.0,['fb'],1,,,,,1,ShrewTube,"['firstcampingreport.com', 'globalbooks.com', 'actionoutdoorinfo.com']",,
4956,35,S,"40024 Patrick Landing Unit 433, Schneiderburgh, CA 94957",some_college,,6,0,1.0,2010.0,"['c', 'fb', 'fb', 'c', 's', 'bsb', 's', 'bxb', 'p', 'bsb']",1,,221.05,locate,,2,ShrewTube,"['totalwrestlingmagazine.com', 'UBCrecipesclips.com', 'UBCmarketnews.com', 'dailyfinancemagazine.com', 'QSRoutdoornews.com']",,
4957,35,S,"59694 Travis Lake, North Jamesland, CA 93264",grad_college,service,13,1,5.0,2021.0,"['c', 'p', 'bxb', 's', 'fb', 'fb']",0,75.75,75.22,locate,2018-05-18,5,nan,"['actionmarketmagazine.com', 'dailybooksreport.com', 'dailywildlifeclips.com', 'majorbooksreport.com', 'actioncampingnews.com', 'firstbooksclips.com', 'techclips.com']",,
4958,43,U,"134 Lewis Route, New Shellyberg, NY 13663",grad_college,business,9,0,1.0,2012.0,"['bxb', 'bsb', 'bxb']",0,,88.42,passport,2016-07-16,1,nan,"['dailywildlife.com', 'UBCmarket.com', 'QSRoutdoor.com', 'QSRpoliticsreport.com']",,
4959,78,S,"8310 Wood Curve, Omarfurt, CO 80451",no_hs_diploma,service,8,1,0.0,,,0,3.46,75.38,maincard,,5,Spectral,"['actiontechreport.com', 'fightingreport.com', 'UBCoutdoormagazine.com', 'politics.com']",,
4960,62,S,"0980 Griffin Port, West Veronicamouth, CA 91830",grad_college,business,11,1,0.0,,"['c', 'fb', 'fb', 'fb', 'c', 'fb', 'c', 'bxb', 'bsb', 'c']",0,5.2,94.9,SLAMEX,,1,Infinity,"['premierrecipesnews.com', 'globalsportsnews.com', 'QSRbooksmagazine.com']",,
4961,62,S,"53521 Eric Light Unit 290, Sellerstown, CA 94099",grad_college,finance,9,1,0.0,,"['fb', 'fb', 'bxb', 's', 'c', 'fb', 'fb', 'bxb', 'fb', 'c']",1,76.04,,,2018-08-07,3,DefecTV,"['firstmarketnews.com', 'UBCoutdoorclips.com', 'actionwrestlingclips.com']",,
4962,35,U,"042 Sarah Court, Perezmouth, TX 76056",no_hs_diploma,education,15,0,25.0,2020.0,,1,,,,,2,Spectral,"['globalpoliticsreport.com', 'totalpoliticsreport.com', 'globaloutdoorreport.com', 'nationalbooksmagazine.com', 'QSRwildlifeclips.com']",,
4963,39,S,"46965 Mitchell Burgs, Pateltown, CA 94491",masters_professional,education,8,1,0.0,,"['fb', 'bsb', 'c', 'fb', 'c', 'bxb', 'fb', 'bsb', 'fb', 'bsb']",0,20.01,122.12,maincard,2021-06-10,1,Spectral,"['actionmarket.com', 'QSRwildlifeclips.com', 'globalwrestlinginfo.com']",,
4964,67,U,"58865 Dana Gardens, Brownmouth, OH 45381",grad_high_school,finance,10,0,0.0,,"['fb', 'c', 'fb', 'c', 'fb', 'p', 'fb', 'fb', 'bxb', 'c']",0,,232.87,pursuit,2017-07-16,5,nan,"['QSRrecipes.com', 'firstrecipesnews.com']",,
4965,24,S,"603 Morrison Shore, Lovebury, CA 93874",some_college,service,4,0,5.0,2017.0,,0,11.47,58.31,pursuit,,1,Fish Network,"['dailybooksnews.com', 'totalbooks.com', 'majorwrestler.com', 'firstrecipesnews.com']",,
4966,53,S,"0428 Stephen Islands, Lake Eric, CA 93311",grad_high_school,,13,1,4.0,2022.0,"['fb', 'fb', 'bsb', 'p', 'fb', 'c', 'bsb', 'bsb', 'c', 'fb']",0,44.97,135.34,maincard,2021-02-14,2,Infinity,"['firstfurnitureinfo.com', 'totalfurniturenews.com']",4,
4967,26,U,"195 Keith Ways Apt. 419, North Suzanne, TX 79063",grad_college,none,5,0,3.0,2015.0,"['s', 'c', 'bxb', 'fb', 'bxb', 'p', 'fb', 'bsb']",1,31.66,436.67,pursuit,2020-07-08,2,nan,"['actionoutdoorinfo.com', 'firstcampingnews.com', 'actionmarket.com']",,
4968,67,U,"47565 David Skyway Unit 981, North Kimberly, CA 90577",no_hs_diploma,government,5,1,1.0,2014.0,"['bxb', 's']",0,2.23,,,2016-08-08,1,ShrewTube,"['majorwildlifenews.com', 'actionrecipesmagazine.com', 'actionsportsmagazine.com']",,
